customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TechSupport_No_Int,OnlineSecurity_Yes,Bank transfer (automatic),Credit card (automatic),Electronic_check_PM,Mailed check,PhoneService_No,PhoneService_Yes,TechSupport_No,TechSupport_No_Int.1,TechSupport_Yes,Contract_MM,Contract_OneYear,Contract_TwoYear,PaperlessBilling_No,PaperlessBilling_Yes,Partner_No,Partner_Yes,tenure_group,tenure_group0_12,tenure_group12_24,tenure_group24_48,tenure_group48_60,churn_number,Internet_DSL,Internet_FiberOptic,NoFibreOptic
5215-LNLDJ,Female,0,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,No,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
1850-AKQEP,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
0848-ZGQIJ,Female,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.65,1461.15,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
3621-CHYVB,Female,0,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,No,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
4636-JGAAI,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97,3021.3,No,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
5449-FIBXJ,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.3,2012.7,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
5061-PBXFW,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,No,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
3891-NLXJB,Male,0,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,No,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
4749-OJKQU,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
7821-DPRQE,Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,No,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
1608-GMEWB,Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
1455-UGQVH,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
6087-MVHJH,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
0667-NSRGI,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,69.55,3435.6,No,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
2479-BRAMR,Male,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,Yes,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
9541-ZPSEA,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35,5375.15,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
0988-JRWWP,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
4116-IQRFR,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1,No,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
0442-ZXKVS,Female,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),115.6,6431.05,No,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
8606-OEGQZ,Female,0,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,454.65,No,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
4702-IOQDC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
0967-BMLBD,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20,196.35,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
1264-BYWMS,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,1,0,1,0
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
8580-QVLOC,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,Yes,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,1,1,0,0
9274-UARKJ,Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
8808-ELEHO,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
0103-CSITQ,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.4,6252.7,No,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
3934-HXCFZ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
6578-KRMAW,Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,No,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
7666-WKRON,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,Yes,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
0423-UDIJQ,Male,1,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,No,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
4910-AQFFX,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
2154-KVJFF,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
9647-ERGBE,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
1100-DDVRV,Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,No,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
9029-FEGVJ,Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
5339-TJFEK,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
4625-XMOYM,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.25,1988.05,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
5944-UGLLK,Male,0,No,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75,No,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
5322-TEUJK,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
1866-DIOQZ,Female,0,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,No,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
3709-OIJEA,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,85.2,2184.6,No,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
7639-SUPCW,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,1054.6,Yes,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,1,0,0
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,No,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
7766-CLTIC,Female,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.95,629.55,No,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
0825-CPPQH,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1372.45,No,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
2400-XIWIO,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.1,6310.9,No,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
4884-TVUQF,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.3,5779.6,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
3932-IJWDZ,Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.65,4747.85,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
6987-XQSJT,Female,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,1,0,1,0
4732-RRJZC,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,144.35,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
4338-EYCER,Male,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),54.6,1125.2,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
8705-DWKTI,Male,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.8,4331.4,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
8755-IWJHN,Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.35,6382,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
0929-PECLO,Female,1,No,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,5538.8,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
1202-KKGFU,Female,0,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.2,690.5,No,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
9426-SXNHE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.75,53.15,No,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
7402-EYFXX,Male,1,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,2404.1,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
1853-UDXBW,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70,70,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
4530-NDRKU,Female,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,No,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
5985-TBABQ,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282.95,No,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
0883-EIBTI,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,31.55,Yes,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,0,1
7486-KSRVI,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100,4211.55,Yes,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
7036-ZZKBD,Male,0,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),66.4,2019.8,No,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
9128-CPXKI,Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,No,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
0129-KPTWJ,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,6747.35,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2956-GGUCQ,Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
5760-FXFVO,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
0961-ZWLVI,Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
7544-ZVIKX,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6004.85,No,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
7581-EBBOU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,No,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
5073-RZGBK,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),80.05,4042.2,No,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
2192-CKRLV,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,49.2,3580.95,No,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
8748-HFWBO,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,357.7,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
0723-FDLAY,Male,0,No,No,44,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),85.25,3704.15,No,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
2778-OCLGR,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,Yes,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,1,1,0,0
6681-ZSEXG,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,No,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
0637-KVDLV,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
2072-ZVJJX,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.25,1728.2,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
8849-AYPTR,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
2962-XPMCQ,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.15,98.5,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
0480-BIXDE,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,1743.05,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
5895-QSXOD,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.05,657.5,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
6749-UTDVX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.65,7634.8,No,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
9102-OXKFY,Male,0,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),54.15,3116.15,No,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
0511-JTEOY,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7067-KSAZT,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,Yes,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
6532-YLWSI,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.8,1021.8,Yes,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,1,0,0,1
